10262524,0.00
10165863,4.00
10413627,0.00
10012471,1.00
10089362,1.00
10252221,2.00
10429412,0.00
10164470,2.00
10559430,0.00
10289262,1.00
10471904,4.00
10556095,2.00
10583759,0.00
10070645,1.00
10420733,3.00
10391999,2.00
10021624,6.00
10398232,3.00
10093960,1.00
10417881,5.00
10478908,0.00
10097982,1.00
10412607,3.00
10486541,1.00
10172901,6.00
10302838,1.00
10411855,3.00
10582173,1.00
10573568,4.00
10144407,5.00
10562053,4.00
10146901,0.00
10376481,2.00
10502273,4.00
10571656,1.00
10532280,0.00
10379120,1.00
10474517,0.00
10474960,5.00
10283703,1.00
10049202,1.00
10141320,2.00
10304649,2.00
10409994,1.00
10063621,1.00
10400075,2.00
10066001,2.00
10575504,0.00
10313951,1.00
10412931,1.00
10085577,1.00
10439604,1.00
10415756,2.00
10522386,0.00
10467809,2.00
10178486,1.00
10226925,3.00
10194820,5.00
10437887,0.00
10094962,5.00
10294840,1.00
10191266,0.00
10376889,3.00
10053241,4.00
10171077,2.00
10072181,1.00
10152361,1.00
10493100,0.00
10165662,1.00
10137216,0.00
10076009,0.00
10594560,5.00
10420278,1.00
10566748,3.00
10509281,0.00
10227163,0.00
10550122,2.00
10443776,1.00
10120888,2.00
10576497,1.00
10162191,3.00
10374869,0.00
10411958,1.00
10485283,2.00
10008566,1.00
10486719,1.00
10131577,2.00
10381824,1.00
10229997,3.00
10473143,5.00
10276767,0.00
10009065,4.00
10386876,0.00
10380570,4.00
10088621,0.00
10082345,1.00
10387960,2.00
10424910,2.00
10172109,1.00
10485523,1.00
10305659,1.00
10371585,6.00
10455637,4.00
10275099,1.00
10055932,3.00
10004489,1.00
10469314,1.00
10436204,5.00
10145779,0.00
10288005,1.00
10031392,2.00
10078419,2.00
10032166,1.00
10289544,0.00
10418314,2.00
10513868,1.00
10472925,2.00
10446448,5.00
10227027,1.00
10326999,3.00
10537581,4.00
10307929,0.00
10137884,2.00
10005495,5.00
10084195,3.00
10043133,0.00
10510979,4.00
10173599,1.00
10173757,4.00
10010188,1.00
10434493,2.00
10283733,0.00
10443230,0.00
10175253,1.00
10495368,0.00
10584548,0.00
10526574,2.00
10011378,1.00
10556955,1.00
10472597,4.00
10431688,4.00
10277409,1.00
10599987,5.00
10030239,1.00
10362122,3.00
10339647,1.00
10489086,2.00
10116591,1.00
10010844,1.00
10584948,3.00
10551466,1.00
10510207,2.00
10580681,0.00
10498440,1.00
10108629,1.00
10409834,1.00
10182137,2.00
10094591,2.00
10065685,1.00
10041239,0.00
10295220,2.00
10585862,1.00
10040883,2.00
10367270,1.00
10197902,0.00
10335338,4.00
10408600,1.00
10059986,0.00
10269243,0.00
10306590,4.00
10122077,4.00
10272198,2.00
10390369,3.00
10109325,0.00
10285136,2.00
10335351,2.00
10588325,0.00
10297864,3.00
10406312,5.00
10153608,1.00
10038068,4.00
10275500,1.00
10545303,1.00
10144661,0.00
10103284,0.00
10225626,0.00
10195615,1.00
10077292,1.00
10270359,0.00
10521462,1.00
10369054,2.00
10016576,1.00
10599017,5.00
10563818,1.00
10015850,1.00
10049538,1.00
10515712,2.00
10224032,0.00
10057117,3.00
10285598,4.00
10112998,3.00
10234194,0.00
10362793,1.00
10318029,2.00
10081075,0.00
10399976,1.00
10003707,1.00
10535146,1.00
10187994,1.00
10061054,1.00
10236684,2.00
10329782,2.00
10452186,0.00
10400045,1.00
10203558,1.00
10168497,5.00
10403828,1.00
10076690,1.00
10125119,0.00
10112050,1.00
10152957,1.00
10576962,3.00
10517094,0.00
10037617,4.00
10085200,2.00
10010615,2.00
10218146,1.00
10472849,1.00
10099162,2.00
10149658,4.00
10556153,1.00
10116313,1.00
10478162,2.00
10041756,0.00
10135917,6.00
10519071,2.00
10410805,0.00
10407680,0.00
10262737,2.00
10401872,2.00
10224140,2.00
10476408,0.00
10065511,1.00
10288396,3.00
10214283,2.00
10074490,1.00
10358526,0.00
10227188,2.00
10530901,0.00
10370444,2.00
10454007,1.00
10101304,1.00
10192992,3.00
10215778,1.00
10325633,6.00
10551550,0.00
10249061,0.00
10493844,2.00
10410440,0.00
10176436,3.00
10525154,0.00
10417702,1.00
10271817,1.00
10000686,0.00
10067579,5.00
10575515,2.00
10228232,1.00
10165431,0.00
10161770,3.00
10549949,0.00
10386990,2.00
10353036,1.00
10238663,0.00
10073250,0.00
10122589,1.00
10258513,1.00
10355006,1.00
10525869,1.00
10472801,4.00
10151079,1.00
10424148,1.00
10152306,5.00
10493091,3.00
10113523,6.00
10549976,0.00
10470877,0.00
10239600,2.00
10128688,1.00
10441630,3.00
10542512,1.00
10565311,6.00
10067245,2.00
10075726,2.00
10551223,3.00
10255136,1.00
10124102,0.00
10333842,1.00
10292525,1.00
10063558,6.00
10365393,1.00
10311207,4.00
10281790,0.00
10178910,4.00
10285205,1.00
10594662,0.00
10414241,6.00
10291345,1.00
10497300,1.00
10330361,1.00
10161755,2.00
10255415,0.00
10323095,1.00
10205448,1.00
10482313,1.00
10401963,3.00
10496492,2.00
10391878,0.00
10571003,0.00
10315600,0.00
10177011,1.00
10049683,5.00
10273305,2.00
10439263,1.00
10479125,5.00
10162281,5.00
10197846,2.00
10337904,1.00
10478149,1.00
10148919,0.00
10012950,3.00
10372148,1.00
10004119,0.00
10548891,1.00
10299245,0.00
10019493,0.00
10259343,1.00
10029042,0.00
10585016,1.00
10518210,1.00
10162149,0.00
10310420,1.00
10532526,0.00
10185135,5.00
10009032,1.00
10143200,2.00
10383384,2.00
10072334,2.00
10582177,4.00
10224404,1.00
10248921,1.00
10300958,2.00
10260339,2.00
10389536,1.00
10415079,0.00
10275435,1.00
10024102,3.00
10168982,4.00
10165592,1.00
10441514,0.00
10370397,6.00
10126512,2.00
10434451,1.00
10207682,0.00
10196631,3.00
10261982,2.00
10557434,4.00
10342536,0.00
10175162,1.00
10119929,2.00
10046178,2.00
10584773,6.00
10218044,3.00
10263992,2.00
10496594,1.00
10491169,2.00
10583119,3.00
10074212,2.00
10080453,0.00
10034076,1.00
10315577,0.00
10035692,1.00
10190059,0.00
10292892,3.00
10146690,2.00
10099576,5.00
10141930,2.00
10161366,1.00
10372952,1.00
10221354,0.00
10041100,0.00
10463686,0.00
10077848,4.00
10267917,1.00
10119452,2.00
10472766,2.00
10206560,0.00
10086581,0.00
10437131,1.00
10242558,2.00
10196949,6.00
10254322,3.00
10070276,0.00
10208477,0.00
10134532,1.00
10240457,4.00
10378100,2.00
10430340,6.00
10338161,0.00
10580841,1.00
10405126,2.00
10184950,4.00
10003982,3.00
10502573,6.00
10526843,0.00
10590272,4.00
10071978,1.00
10379334,2.00
10532994,0.00
10351568,2.00
10483497,2.00
10509053,0.00
10113410,6.00
10365695,1.00
10547935,0.00
10076040,1.00
10443410,4.00
10380004,3.00
10526591,4.00
10536549,3.00
10484138,4.00
10548983,1.00
10480328,3.00
10035723,1.00
10126649,2.00
10508050,3.00
10078769,0.00
10275521,1.00
10463404,6.00
10050808,5.00
10345283,2.00
10375933,2.00
10472117,1.00
10094684,4.00
10280528,1.00
10410121,1.00
10534582,5.00
10281256,0.00
10359616,1.00
10292531,1.00
10135078,1.00
10097223,0.00
10437918,1.00
10166020,2.00
10542709,2.00
10378448,6.00
10098826,4.00
10431072,1.00
10400890,4.00
10374050,1.00
10498254,0.00
10157492,2.00
10048690,1.00
10567925,1.00
10034231,5.00
10286409,1.00
10223456,0.00
10468953,0.00
10377705,1.00
10072615,2.00
10022447,1.00
10587670,3.00
10463149,1.00
10427641,0.00
10284396,1.00
10506195,1.00
10484669,4.00
10570411,1.00
10263552,2.00
10303546,5.00
10537526,0.00
10428030,1.00
10264069,3.00
10316325,2.00
10541254,1.00
10185629,3.00
10262380,4.00
10525224,4.00
10512400,1.00
10306083,3.00
10544637,0.00
10375057,0.00
10010588,4.00
10496523,0.00
10378879,2.00
10382890,0.00
10230119,2.00
10332244,5.00
10585726,2.00
10102717,0.00
10400355,1.00
10377217,5.00
10411595,1.00
10056224,1.00
10510917,0.00
10015231,0.00
10158937,4.00
10051843,0.00
10222545,6.00
10268602,1.00
10275998,1.00
10304744,0.00
10505001,0.00
10505076,0.00
10341509,0.00
10506033,1.00
10311132,0.00
10336962,1.00
10510911,0.00
10079779,5.00
10574981,0.00
10100682,0.00
10098808,0.00
10012884,5.00
10348683,2.00
10543945,1.00
10490015,3.00
10363506,1.00
10100374,1.00
10445530,1.00
10305513,5.00
10188118,3.00
10158831,0.00
10291990,3.00
10408858,3.00
10528404,4.00
10506469,1.00
10461031,0.00
10149865,5.00
10571659,1.00
10461606,1.00
10589051,3.00
10112785,1.00
10205464,0.00
10242786,0.00
10318937,0.00
10565453,0.00
10549839,1.00
10394270,2.00
10514262,1.00
10420115,1.00
10552991,3.00
10458609,0.00
10219312,1.00
10445682,1.00
10338879,1.00
10086247,2.00
10177383,4.00
10498509,5.00
10522282,2.00
10329346,2.00
10224490,1.00
10428993,1.00
10090077,0.00
10017528,1.00
10028827,4.00
10021357,1.00
10038170,4.00
10378662,4.00
10095599,1.00
10361011,1.00
10472278,1.00
10590791,4.00
10042954,3.00
10345578,1.00
10391398,1.00
10100007,1.00
10016415,0.00
10597661,3.00
10591989,1.00
10576834,3.00
10013973,1.00
10076066,3.00
10587308,1.00
10419983,0.00
10232440,1.00
10495884,2.00
10518948,1.00
10238812,0.00
10429625,6.00
10596102,0.00
10431234,6.00
10432444,0.00
10470437,0.00
10344227,0.00
10458006,1.00
10484553,1.00
10203547,5.00
10591625,1.00
10319657,4.00
10104747,0.00
10468241,2.00
10291309,4.00
10319041,2.00
10216671,3.00
10467793,2.00
10176267,6.00
10275700,2.00
10519125,1.00
10570367,1.00
10344492,4.00
10553556,1.00
10426699,1.00
10314036,4.00
10475486,0.00
10162867,0.00
10179202,0.00
10546608,5.00
10441666,5.00
10006922,2.00
10334598,0.00
10403271,3.00
10547697,2.00
10141561,1.00
10209205,1.00
10022217,1.00
10076088,1.00
10453514,4.00
10526888,0.00
10555223,0.00
10392713,1.00
10224877,0.00
10040235,0.00
10473002,0.00
10162693,1.00
10020031,2.00
10350453,1.00
10104885,1.00
10299960,0.00
10427625,0.00
10286444,6.00
10181871,0.00
10561194,1.00
10238995,3.00
10074526,1.00
10386352,2.00
10293304,5.00
10328621,1.00
10517709,1.00
10355213,5.00
10308851,1.00
10313279,2.00
10439691,0.00
10287760,1.00
10412588,2.00
10565304,0.00
10576985,1.00
10192632,0.00
10252704,2.00
10530472,3.00
10485291,4.00
10077574,4.00
10186112,3.00
10009856,4.00
10599130,1.00
10029411,0.00
10395593,1.00
10499079,2.00
10547236,3.00
10554647,5.00
10156824,1.00
10239327,2.00
10056174,1.00
10184311,2.00
10219732,6.00
10012582,5.00
10542842,2.00
10588448,1.00
10444022,0.00
10224706,1.00
10133020,1.00
10360110,0.00
10356551,0.00
10373937,5.00
10406028,2.00
10310777,1.00
10472486,0.00
10551947,1.00
10362052,1.00
10281065,1.00
10110227,0.00
10273935,2.00
10343207,3.00
10482539,0.00
10309382,2.00
10299705,1.00
10309717,1.00
10532752,0.00
10468596,3.00
10437932,1.00
10058284,1.00
10165116,4.00
10306159,6.00
10009760,2.00
10148024,1.00
10509030,4.00
10481388,1.00
10530988,1.00
10231338,1.00
10036749,1.00
10290835,1.00
10326100,2.00
10071589,0.00
10343511,0.00
10064424,0.00
10345708,1.00
10497455,4.00
10137866,0.00
10553207,4.00
10438578,3.00
10583236,3.00
10146932,1.00
10363464,3.00
10126185,3.00
10121431,3.00
10559396,2.00
10273407,2.00
10351687,1.00
10122523,5.00
10574340,1.00
10399753,2.00
10434434,0.00
10154289,5.00
10399771,1.00
10544669,0.00
10418970,1.00
10516229,3.00
10130752,1.00
10440796,0.00
10415426,1.00
10451734,2.00
10196894,1.00
10078014,0.00
10475308,0.00
10150982,0.00
10346176,2.00
10395029,2.00
10458379,1.00
10287927,1.00
10405908,5.00
10037803,3.00
10217727,2.00
10457098,1.00
10197452,0.00
10261669,3.00
10141005,0.00
10205160,6.00
10270204,1.00
10222017,3.00
10111052,1.00
10253656,2.00
10196953,0.00
10049739,0.00
10071042,2.00
10198081,2.00
10150266,0.00
10213667,0.00
10568437,1.00
10108518,1.00
10223315,0.00
10188061,0.00
10045906,0.00
10304440,4.00
10158040,1.00
10166949,1.00
10027076,1.00
10513471,1.00
10531665,2.00
10064392,0.00
10002255,1.00
10547304,0.00
10585859,1.00
10060686,0.00
10295634,2.00
10429116,1.00
10114398,0.00
10021255,0.00
10437184,1.00
10441819,0.00
10127497,4.00
10576190,1.00
10395287,0.00
10224843,1.00
10155492,4.00
10558767,3.00
10511913,2.00
10130604,1.00
10516669,1.00
10456865,2.00
10471075,0.00
10400488,2.00
10237461,2.00
10497715,1.00
10052993,2.00
10166893,3.00
10583473,0.00
10222378,5.00
10374430,2.00
10349653,1.00
10455634,0.00
10025118,2.00
10592392,0.00
10368134,0.00
10229268,1.00
10249601,0.00
10236641,0.00
10236459,3.00
10386995,1.00
10327759,0.00
10090729,0.00
10394575,7.00
10549068,1.00
10524600,0.00
10434900,0.00
10588840,2.00
10178814,6.00
10074422,1.00
10288964,1.00
10113044,0.00
10545415,3.00
10581610,0.00
10328854,1.00
10303638,2.00
10367413,1.00
10552914,3.00
10135313,1.00
10422683,1.00
10068060,6.00
10550601,3.00
10299067,0.00
10160547,1.00
10469265,2.00
10538190,1.00
10173039,2.00
10172940,1.00
10038763,3.00
10113073,6.00
10029714,1.00
10305784,1.00
10442829,4.00
10064119,1.00
10075615,3.00
10501589,6.00
10470777,2.00
10218012,1.00
10099935,1.00
10292335,5.00
10365302,4.00
10083499,3.00
10354590,0.00
10344157,2.00
10467006,0.00
10231745,4.00
10321803,6.00
10489350,3.00
10371032,2.00
10199950,0.00
10030791,2.00
10595240,2.00
10460294,1.00
10536203,1.00
10529945,3.00
10005441,3.00
10039491,1.00
10172343,3.00
10562493,2.00
10402120,1.00
10208653,1.00
10154317,5.00
10031744,0.00
10157657,1.00
10096113,4.00
10473341,0.00
10289974,3.00
10085547,1.00
10528601,1.00
10070440,1.00
10419466,3.00
10392497,2.00
10087715,2.00
10075297,2.00
10115988,1.00
10483786,0.00
10221762,4.00
10519258,2.00
10446756,1.00
10361922,1.00
10001368,0.00
10406035,1.00
10179021,3.00
10512352,0.00
10172370,0.00
10279650,1.00
10330432,2.00
10260982,1.00
10323409,1.00
10258207,1.00
10533013,1.00
10447291,1.00
10521854,2.00
10377538,1.00
10029770,0.00
10321870,1.00
10303451,3.00
10327195,0.00
10424805,2.00
10447262,2.00
10058384,2.00
10410485,2.00
10547568,1.00
10394430,2.00
10242254,3.00
10504387,2.00
10229314,0.00
10100100,6.00
10582802,1.00
10123623,0.00
10565937,0.00
10256986,6.00
10398895,1.00
10053149,1.00
10008649,6.00
10239840,0.00
10321289,1.00
10063873,0.00
10345914,2.00
10008458,5.00
10477920,0.00
10137246,5.00
10238660,1.00
10472360,1.00
10262604,1.00
10435387,1.00
10460447,6.00
10379443,1.00
10475905,0.00
10308333,1.00
10067790,1.00
10053899,0.00
10077658,0.00
10309216,1.00
10016342,7.00
10557480,2.00
10382029,0.00
10361122,2.00
10119550,1.00
10289359,1.00
10085759,6.00
10188452,0.00
10083016,1.00
10329865,3.00
10553419,3.00
10575017,1.00
10577869,1.00
10339197,0.00
10513997,6.00
10165926,2.00
10081290,2.00
10542615,0.00
10501757,1.00
10412221,1.00
10153051,1.00
10245451,0.00
10086595,1.00
10553898,4.00
10507230,4.00
10008307,0.00
10517940,2.00
10123240,2.00
10533996,1.00
10256083,0.00
10076315,5.00
10499168,1.00
10409222,6.00
10014949,0.00
10295388,4.00
10452671,0.00
10296184,3.00
10108133,2.00
10291572,5.00
10369976,4.00
10542200,1.00
10248484,1.00
10365279,2.00
10148810,1.00
10341022,4.00
10006147,2.00
10150858,2.00
10199957,1.00
10064382,1.00
10424597,2.00
10561411,1.00
10494635,2.00
10590980,1.00
10494464,1.00
10485933,2.00
10425270,1.00
10139702,1.00
10058466,2.00
10555816,4.00
10511299,1.00
10134769,1.00
10412544,1.00
10071034,1.00
10243963,1.00
10080997,1.00
10537878,0.00
10188982,0.00
10387577,2.00
10391992,1.00
10462106,5.00
10028917,1.00
10312541,0.00
10081177,0.00
10177795,3.00
10191902,1.00
10373126,2.00
10381273,1.00
10309428,1.00
10223856,4.00
10169516,1.00
10458531,0.00
10297112,1.00
10530376,0.00
10536280,4.00
10032051,3.00
10235928,4.00
10089758,1.00
10076941,1.00
10345969,1.00
10114589,0.00
10196898,4.00
10055201,0.00
10016062,0.00
10331491,2.00
10157238,0.00
10420669,1.00
10176410,3.00
10372268,3.00
10142620,0.00
10496279,5.00
10115377,2.00
10470301,1.00
10163990,0.00
10345800,3.00
10421806,0.00
10286616,0.00
10045598,1.00
10349402,0.00
10100222,1.00
10229221,0.00
10335654,0.00
10547990,1.00
10141590,1.00
10332960,2.00
10295987,1.00
10170182,5.00
10569390,3.00
10463064,3.00
10128322,0.00
10062360,2.00
10283480,1.00
10525540,1.00
10245690,1.00
10141384,0.00
10308679,2.00
10220116,1.00
10023352,1.00
10288046,0.00
10168343,0.00
10263586,2.00
10381494,2.00
10226645,2.00
10568801,1.00
10257577,2.00
10349239,1.00
10301645,2.00
10566451,1.00
10535467,0.00
10346911,5.00
10591645,6.00
10358233,2.00
10158539,3.00
10384542,1.00
10064935,1.00
10487510,2.00
10411391,1.00
10081270,5.00
10569213,0.00
10339376,2.00
10561462,6.00
10264059,1.00
10529268,3.00
10331148,1.00
10108023,6.00
10053823,0.00
10026504,1.00
10127449,3.00
10434127,6.00
10107598,0.00
10095594,1.00
10109368,6.00
10415944,1.00
10584458,1.00
10258251,4.00
10100851,1.00
10233410,1.00
10468982,0.00
10277864,1.00
10393450,0.00
10041572,6.00
10158735,5.00
10347199,1.00
10077223,1.00
10423350,1.00
10080958,1.00
10182140,0.00
10322009,1.00
10271822,1.00
10012052,0.00
10015634,1.00
10085206,1.00
10044766,3.00
10277363,1.00
10238028,2.00
10426587,2.00
10384566,0.00
10514812,0.00
10339532,0.00
10069446,4.00
10417683,0.00
10063938,1.00
10115337,4.00
10239469,1.00
10150286,0.00
10576650,0.00
10380803,3.00
10090889,2.00
10413323,1.00
10131140,0.00
10140188,1.00
10484713,2.00
10488959,3.00
10006598,3.00
10577648,0.00
10101855,0.00
10028584,0.00
10195022,5.00
10048398,3.00
10486243,0.00
10328276,0.00
10081196,1.00
10148853,2.00
10346733,2.00
10103864,1.00
10462011,1.00
10554522,1.00
10247550,3.00
10402767,1.00
10356714,1.00
10063611,0.00
10521750,6.00
10499262,1.00
10450334,3.00
10478228,5.00
10062662,0.00
10441286,1.00
10480438,0.00
10354774,0.00
10111629,3.00
10525950,3.00
10287702,1.00
10328709,3.00
10035598,5.00
10061631,2.00
10574295,2.00
10560620,3.00
10575983,1.00
10391728,0.00
10330788,2.00
10019878,0.00
10350486,1.00
10396745,1.00
10574323,0.00
10088629,2.00
10161687,2.00
10537807,6.00
10288126,0.00
10579551,1.00
10346331,2.00
10234695,5.00
10240133,3.00
10052619,0.00
10244990,1.00
10452816,3.00
10333301,2.00
10342671,5.00
10591543,3.00
10524576,1.00
10055934,2.00
10108479,1.00
10200835,3.00
10420531,1.00
10394672,3.00
10231443,3.00
10115314,6.00
10477935,2.00
10190140,6.00
10073609,1.00
10180365,1.00
10184039,5.00
10363953,3.00
10051619,1.00
10398632,1.00
10139615,4.00
10077963,4.00
10100136,2.00
10297833,0.00
10298079,6.00
10171660,0.00
10534147,0.00
10146123,3.00
10156474,1.00
10508421,0.00
10179613,0.00
10548819,6.00
10592944,1.00
10011516,0.00
10049492,2.00
10129808,1.00
10403824,2.00
10496945,2.00
10510183,1.00
10422907,2.00
10526148,1.00
10485322,2.00
10371613,4.00
10397258,5.00
10399324,1.00
10596376,4.00
10105932,0.00
10245895,0.00
10395002,3.00
10444288,4.00
10335888,1.00
10248469,1.00
10027531,1.00
10225004,0.00
10186556,6.00
10050712,1.00
10435934,3.00
10578771,0.00
10167659,2.00
10465710,3.00
10403941,2.00
10081645,2.00
10134406,0.00
10144853,1.00
10374302,0.00
10163863,0.00
10324795,6.00
10118780,1.00
10455804,1.00
10332562,3.00
10193645,5.00
10067624,1.00
10054096,5.00
10326831,5.00
10436640,1.00
10427504,0.00
10534333,0.00
10564769,2.00
10222616,6.00
10572287,0.00
10480628,3.00
10160361,2.00
10519333,1.00
10042981,0.00
10571145,4.00
10518921,1.00
10458434,3.00
10508620,2.00
10281021,1.00
10324109,2.00
10161255,0.00
10032928,2.00
10443059,3.00
10228572,1.00
10553325,2.00
10560932,0.00
10422917,1.00
10521988,0.00
10198347,7.00
10064967,2.00
10213525,1.00
10522925,0.00
10555065,2.00
10427800,0.00
10288792,3.00
10441148,3.00
10019423,1.00
10442586,3.00
10495023,1.00
10053561,0.00
10380356,5.00
10188286,3.00
10266516,0.00
10085267,5.00
10255001,0.00
10129646,1.00
10335961,1.00
10094091,3.00
10210900,1.00
10328349,1.00
10589259,5.00
10576579,1.00
10192871,1.00
10585094,1.00
10333093,4.00
10407886,2.00
10248466,2.00
10189585,1.00
10101120,0.00
10363882,0.00
10526539,1.00
10512929,0.00
10174621,0.00
10001426,0.00
10395823,3.00
10076809,1.00
10285400,1.00
10266785,2.00
10464228,1.00
10565004,2.00
10026687,2.00
10226922,3.00
10272755,5.00
10435985,2.00
10578296,3.00
10082509,0.00
10133453,2.00
10492383,1.00
10404166,1.00
10168583,0.00
10464314,4.00
10408117,4.00
10086008,2.00
10522582,1.00
10145806,1.00
10196704,4.00
10528400,1.00
10476100,5.00
10267907,1.00
10130911,1.00
10370992,3.00
10294785,1.00
10351851,0.00
10222975,0.00
10307346,1.00
10509600,0.00
10058553,1.00
10443692,3.00
10241588,2.00
10550759,2.00
10482688,0.00
10501224,1.00
10070071,3.00
10037534,1.00
10003965,1.00
10459520,3.00
10166530,5.00
10340019,3.00
10556405,2.00
10020314,3.00
10530725,3.00
10253570,4.00
10154247,0.00
10141649,1.00
10288950,1.00
10238375,1.00
10533578,1.00
10190033,1.00
10181764,1.00
10394602,1.00
10114175,1.00
10303688,2.00
10060164,1.00
10468014,1.00
10458689,6.00
10216411,0.00
10216929,1.00
10043538,1.00
10168427,0.00
10300760,1.00
10059080,1.00
10249236,1.00
10012523,3.00
10020803,3.00
10134041,5.00
10155271,0.00
10366339,2.00
10215146,0.00
10502374,6.00
10140305,3.00
10088218,4.00
10294793,1.00
10322845,2.00
10398084,2.00
10338992,1.00
10201153,0.00
10403872,5.00
10369313,0.00
10237985,1.00
10117627,2.00
10178882,5.00
10404588,0.00
10127887,0.00
10241333,2.00
10053034,0.00
10564735,5.00
10204061,1.00
10225723,0.00
10036455,0.00
10238066,3.00
10537931,1.00
10010238,1.00
10168615,1.00
10259773,2.00
10226492,0.00
10447947,4.00
10302780,1.00
10591879,1.00
10589599,1.00
10359121,1.00
10454671,1.00
10505743,2.00
10505276,3.00
10213040,1.00
10495999,1.00
10211928,2.00
10134723,6.00
10541956,1.00
10303970,1.00
10565998,0.00
10314633,2.00
10005789,0.00
10501371,2.00
10533688,2.00
10553757,2.00
10028388,4.00
10593991,1.00
10557370,0.00
10288292,2.00
10483897,3.00
10336938,1.00
10379118,1.00
